0	0	before flight	3.57091e+05	36.660985	126.341867	2.683650
0	0	before flight	3.57091e+05	36.660985	126.341867	2.684388
0	0	before flight	3.57091e+05	36.660985	126.341867	2.685688
0	0	before flight	3.57091e+05	36.660985	126.341867	2.686704
0	0	before flight	3.57091e+05	36.660985	126.341867	2.687513
0	0	before flight	3.57091e+05	36.660985	126.341867	2.688102
0	0	before flight	3.57091e+05	36.660985	126.341867	2.688643
0	0	before flight	3.57091e+05	36.660985	126.341867	2.689707
0	0	before flight	3.57091e+05	36.660985	126.341867	2.690163
0	0	before flight	3.57091e+05	36.660985	126.341867	2.690606
0	0	before flight	3.57091e+05	36.660984	126.341867	2.690872
0	0	before flight	3.57091e+05	36.660984	126.341867	2.691094
0	0	before flight	3.57091e+05	36.660984	126.341867	2.691413
0	0	before flight	3.57091e+05	36.660984	126.341867	2.691609
0	0	before flight	3.57091e+05	36.660984	126.341867	2.692092
0	0	before flight	3.57091e+05	36.660984	126.341867	2.692398
0	0	before flight	3.57092e+05	36.660984	126.341867	2.692890
0	0	before flight	3.57092e+05	36.660984	126.341867	2.693354
0	0	before flight	3.57092e+05	36.660984	126.341867	2.693948
0	0	before flight	3.57092e+05	36.660984	126.341867	2.694413
0	0	before flight	3.57092e+05	36.660984	126.341867	2.695033
0	0	before flight	3.57092e+05	36.660984	126.341867	2.695408
0	0	before flight	3.57092e+05	36.660984	126.341867	2.695744
0	0	before flight	3.57092e+05	36.660984	126.341867	2.695824
0	0	before flight	3.57092e+05	36.660984	126.341867	2.696053
0	0	before flight	3.57092e+05	36.660984	126.341867	2.696015
0	0	before flight	3.57092e+05	36.660984	126.341867	2.696601
0	0	before flight	3.57092e+05	36.660984	126.341867	2.696957
0	0	before flight	3.57092e+05	36.660984	126.341867	2.697521
0	0	before flight	3.57092e+05	36.660984	126.341867	2.697925
0	0	before flight	3.57092e+05	36.660984	126.341867	2.698559
0	0	before flight	3.57092e+05	36.660984	126.341867	2.698950
0	0	before flight	3.57092e+05	36.660984	126.341867	2.699452
0	0	before flight	3.57092e+05	36.660984	126.341867	2.699754
0	0	before flight	3.57092e+05	36.660984	126.341867	2.700071
0	0	before flight	3.57092e+05	36.660984	126.341867	2.700339
0	0	before flight	3.57093e+05	36.660984	126.341867	2.700694
0	0	before flight	3.57093e+05	36.660984	126.341867	2.700963
0	0	before flight	3.57093e+05	36.660984	126.341867	2.701112
0	0	before flight	3.57093e+05	36.660984	126.341867	2.701315
0	0	before flight	3.57093e+05	36.660984	126.341867	2.701891
0	0	before flight	3.57093e+05	36.660984	126.341867	2.702089
0	0	before flight	3.57093e+05	36.660984	126.341867	2.703135
0	0	before flight	3.57093e+05	36.660984	126.341867	2.703788
0	0	before flight	3.57093e+05	36.660984	126.341867	2.704358
0	0	before flight	3.57093e+05	36.660984	126.341867	2.705045
0	0	before flight	3.57093e+05	36.660984	126.341867	2.705655
0	0	before flight	3.57093e+05	36.660984	126.341867	2.706163
0	0	before flight	3.57093e+05	36.660984	126.341867	2.706968
0	0	before flight	3.57093e+05	36.660984	126.341867	2.707361
0	0	before flight	3.57093e+05	36.660984	126.341867	2.707564
0	0	before flight	3.57093e+05	36.660984	126.341867	2.707644
0	0	before flight	3.57093e+05	36.660984	126.341867	2.707687
0	0	before flight	3.57093e+05	36.660984	126.341867	2.707594
0	0	before flight	3.57093e+05	36.660984	126.341867	2.707432
0	0	before flight	3.57093e+05	36.660984	126.341867	2.707286
0	0	before flight	3.57094e+05	36.660984	126.341867	2.706982
0	0	before flight	3.57094e+05	36.660984	126.341867	2.706723
0	0	before flight	3.57094e+05	36.660984	126.341867	2.706475
0	0	before flight	3.57094e+05	36.660984	126.341867	2.706019
0	0	before flight	3.57094e+05	36.660984	126.341867	2.705980
0	0	before flight	3.57094e+05	36.660984	126.341867	2.705776
0	0	before flight	3.57094e+05	36.660984	126.341867	2.705521
0	0	before flight	3.57094e+05	36.660984	126.341867	2.705287
0	0	before flight	3.57094e+05	36.660984	126.341867	2.705109
0	0	before flight	3.57094e+05	36.660984	126.341867	2.704813
0	0	before flight	3.57094e+05	36.660984	126.341867	2.704768
0	0	before flight	3.57094e+05	36.660984	126.341867	2.704659
0	0	before flight	3.57094e+05	36.660984	126.341867	2.704952
0	0	before flight	3.57094e+05	36.660984	126.341867	2.705075
0	0	before flight	3.57094e+05	36.660984	126.341867	2.705202
0	0	before flight	3.57094e+05	36.660984	126.341867	2.705328
0	0	before flight	3.57094e+05	36.660984	126.341867	2.705543
0	0	before flight	3.57094e+05	36.660984	126.341867	2.705575
0	0	before flight	3.57094e+05	36.660984	126.341867	2.705685
0	0	before flight	3.57094e+05	36.660984	126.341867	2.705584
0	0	before flight	3.57095e+05	36.660984	126.341867	2.705552
0	0	before flight	3.57095e+05	36.660984	126.341867	2.705465
0	0	before flight	3.57095e+05	36.660984	126.341867	2.705318
0	0	before flight	3.57095e+05	36.660984	126.341867	2.705035
0	0	before flight	3.57095e+05	36.660984	126.341867	2.704693
0	0	before flight	3.57095e+05	36.660983	126.341867	2.704398
0	0	before flight	3.57095e+05	36.660983	126.341867	2.704279
0	0	before flight	3.57095e+05	36.660983	126.341867	2.703804
0	0	before flight	3.57095e+05	36.660983	126.341867	2.703526
0	0	before flight	3.57095e+05	36.660983	126.341867	2.703041
0	0	before flight	3.57095e+05	36.660983	126.341867	2.702693
0	0	before flight	3.57095e+05	36.660983	126.341867	2.702436
0	0	before flight	3.57095e+05	36.660983	126.341867	2.702487
0	0	before flight	3.57095e+05	36.660983	126.341867	2.702458
0	0	before flight	3.57095e+05	36.660983	126.341867	2.702497
0	0	before flight	3.57095e+05	36.660983	126.341867	2.702500
0	0	before flight	3.57095e+05	36.660983	126.341867	2.702498
0	0	before flight	3.57095e+05	36.660983	126.341867	2.702463
0	0	before flight	3.57095e+05	36.660983	126.341867	2.702628
0	0	before flight	3.57095e+05	36.660983	126.341867	2.702754
0	0	before flight	3.57096e+05	36.660983	126.341867	2.703006
0	0	before flight	3.57096e+05	36.660983	126.341867	2.703219
0	0	before flight	3.57096e+05	36.660983	126.341867	2.703686
0	0	before flight	3.57096e+05	36.660983	126.341867	2.704094
0	0	before flight	3.57096e+05	36.660983	126.341867	2.704252
0	0	before flight	3.57096e+05	36.660983	126.341867	2.704284
0	0	before flight	3.57096e+05	36.660983	126.341867	2.704302
0	0	before flight	3.57096e+05	36.660983	126.341867	2.704251
0	0	before flight	3.57096e+05	36.660983	126.341867	2.704209
0	0	before flight	3.57096e+05	36.660983	126.341867	2.704082
0	0	before flight	3.57096e+05	36.660983	126.341867	2.704084
0	0	before flight	3.57096e+05	36.660983	126.341867	2.704050
0	0	before flight	3.57096e+05	36.660983	126.341867	2.704148
0	0	before flight	3.57096e+05	36.660983	126.341867	2.704279
0	0	before flight	3.57096e+05	36.660983	126.341867	2.704722
0	0	before flight	3.57096e+05	36.660983	126.341867	2.705122
0	0	before flight	3.57096e+05	36.660983	126.341867	2.705760
0	0	before flight	3.57096e+05	36.660983	126.341867	2.706223
0	0	before flight	3.57096e+05	36.660983	126.341867	2.706995
0	0	before flight	3.57096e+05	36.660983	126.341867	2.707463
0	0	before flight	3.57097e+05	36.660983	126.341867	2.708555
0	0	before flight	3.57097e+05	36.660983	126.341867	2.709302
0	0	before flight	3.57097e+05	36.660983	126.341867	2.710104
0	0	before flight	3.57097e+05	36.660983	126.341867	2.710722
0	0	before flight	3.57097e+05	36.660983	126.341867	2.711228
0	0	before flight	3.57097e+05	36.660983	126.341867	2.711491
0	0	before flight	3.57097e+05	36.660983	126.341867	2.711837
0	0	before flight	3.57097e+05	36.660983	126.341867	2.712205
0	0	before flight	3.57097e+05	36.660983	126.341867	2.712525
0	0	before flight	3.57097e+05	36.660983	126.341867	2.713015
0	0	before flight	3.57097e+05	36.660983	126.341867	2.713543
0	0	before flight	3.57097e+05	36.660983	126.341867	2.713973
0	0	before flight	3.57097e+05	36.660983	126.341867	2.714144
0	0	before flight	3.57097e+05	36.660983	126.341867	2.714159
0	0	before flight	3.57097e+05	36.660983	126.341867	2.714155
0	0	before flight	3.57097e+05	36.660983	126.341867	2.714037
0	0	before flight	3.57097e+05	36.660983	126.341867	2.714224
0	0	before flight	3.57097e+05	36.660983	126.341867	2.714391
0	0	before flight	3.57097e+05	36.660983	126.341867	2.714285
0	0	before flight	3.57097e+05	36.660983	126.341867	2.714207
0	0	before flight	3.57098e+05	36.660983	126.341867	2.713966
0	0	before flight	3.57098e+05	36.660983	126.341867	2.713881
0	0	before flight	3.57098e+05	36.660983	126.341867	2.713825
0	0	before flight	3.57098e+05	36.660983	126.341867	2.713917
0	0	before flight	3.57098e+05	36.660983	126.341867	2.713930
0	0	before flight	3.57098e+05	36.660983	126.341867	2.713929
0	0	before flight	3.57098e+05	36.660982	126.341867	2.713887
0	0	before flight	3.57098e+05	36.660982	126.341867	2.713991
0	0	before flight	3.57098e+05	36.660982	126.341867	2.714407
0	0	before flight	3.57098e+05	36.660982	126.341867	2.714785
0	0	before flight	3.57098e+05	36.660982	126.341867	2.715274
0	0	before flight	3.57098e+05	36.660982	126.341867	2.715806
0	0	before flight	3.57098e+05	36.660982	126.341867	2.716167
0	0	before flight	3.57098e+05	36.660982	126.341867	2.716500
0	0	before flight	3.57098e+05	36.660982	126.341867	2.716683
0	0	before flight	3.57098e+05	36.660982	126.341867	2.716955
0	0	before flight	3.57098e+05	36.660982	126.341867	2.717135
0	0	before flight	3.57098e+05	36.660982	126.341867	2.717371
0	0	before flight	3.57098e+05	36.660982	126.341867	2.717506
0	0	before flight	3.57098e+05	36.660982	126.341867	2.717435
0	0	before flight	3.57099e+05	36.660982	126.341868	2.717555
0	0	before flight	3.57099e+05	36.660982	126.341868	2.717557
0	0	before flight	3.57099e+05	36.660982	126.341868	2.717538
0	0	before flight	3.57099e+05	36.660982	126.341868	2.717564
0	0	before flight	3.57099e+05	36.660982	126.341868	2.717594
0	0	before flight	3.57099e+05	36.660982	126.341868	2.717510
0	0	before flight	3.57099e+05	36.660982	126.341868	2.717527
0	0	before flight	3.57099e+05	36.660982	126.341868	2.717415
0	0	before flight	3.57099e+05	36.660982	126.341868	2.717352
0	0	before flight	3.57099e+05	36.660982	126.341868	2.717335
0	0	before flight	3.57099e+05	36.660982	126.341868	2.717398
0	0	before flight	3.57099e+05	36.660982	126.341868	2.717124
0	0	before flight	3.57099e+05	36.660982	126.341867	2.717189
0	0	before flight	3.57099e+05	36.660982	126.341867	2.717193
0	0	before flight	3.57099e+05	36.660982	126.341867	2.717100
0	0	before flight	3.57099e+05	36.660982	126.341867	2.716991
0	0	before flight	3.57099e+05	36.660982	126.341868	2.716856
0	0	before flight	3.57099e+05	36.660982	126.341868	2.716845
0	0	before flight	3.57099e+05	36.660982	126.341868	2.716982
0	0	before flight	3.57099e+05	36.660982	126.341868	2.717003
0	0	before flight	3.57100e+05	36.660982	126.341868	2.717221
0	0	before flight	3.57100e+05	36.660982	126.341868	2.717484
0	0	before flight	3.57100e+05	36.660982	126.341868	2.717608
0	0	before flight	3.57100e+05	36.660982	126.341868	2.717722
0	0	before flight	3.57100e+05	36.660982	126.341868	2.718076
0	0	before flight	3.57100e+05	36.660982	126.341868	2.718271
0	0	before flight	3.57100e+05	36.660982	126.341868	2.718304
0	0	before flight	3.57100e+05	36.660982	126.341868	2.718350
0	0	before flight	3.57100e+05	36.660982	126.341868	2.718616
0	0	before flight	3.57100e+05	36.660982	126.341868	2.718887
0	0	before flight	3.57100e+05	36.660982	126.341868	2.718851
0	0	before flight	3.57100e+05	36.660982	126.341868	2.718819
0	0	before flight	3.57100e+05	36.660982	126.341868	2.718583
0	0	before flight	3.57100e+05	36.660982	126.341868	2.718185
0	0	before flight	3.57100e+05	36.660982	126.341868	2.717416
0	0	before flight	3.57100e+05	36.660982	126.341868	2.716717
0	0	before flight	3.57100e+05	36.660982	126.341868	2.715885
0	0	before flight	3.57100e+05	36.660982	126.341868	2.715133
0	0	before flight	3.57100e+05	36.660982	126.341868	2.714339
0	0	before flight	3.57100e+05	36.660982	126.341868	2.713480
0	0	before flight	3.57101e+05	36.660982	126.341868	2.712256
0	0	before flight	3.57101e+05	36.660982	126.341868	2.711121
0	0	before flight	3.57101e+05	36.660982	126.341868	2.709990
0	0	before flight	3.57101e+05	36.660982	126.341868	2.709325
0	0	before flight	3.57101e+05	36.660982	126.341868	2.708434
0	0	before flight	3.57101e+05	36.660982	126.341868	2.707873
0	0	before flight	3.57101e+05	36.660982	126.341868	2.707375
0	0	before flight	3.57101e+05	36.660982	126.341867	2.707060
0	0	before flight	3.57101e+05	36.660982	126.341867	2.706375
0	0	before flight	3.57101e+05	36.660982	126.341867	2.706042
0	0	before flight	3.57101e+05	36.660982	126.341867	2.705695
0	0	before flight	3.57101e+05	36.660982	126.341867	2.705710
0	0	before flight	3.57101e+05	36.660982	126.341867	2.705093
0	0	before flight	3.57101e+05	36.660982	126.341867	2.704829
0	0	before flight	3.57101e+05	36.660982	126.341867	2.704211
0	0	before flight	3.57101e+05	36.660982	126.341867	2.703851
0	0	before flight	3.57101e+05	36.660982	126.341867	2.703419
0	0	before flight	3.57101e+05	36.660982	126.341867	2.703174
0	0	before flight	3.57101e+05	36.660982	126.341867	2.702767
0	0	before flight	3.57101e+05	36.660982	126.341867	2.702616
0	0	before flight	3.57102e+05	36.660982	126.341867	2.702272
0	0	before flight	3.57102e+05	36.660982	126.341867	2.701938
0	0	before flight	3.57102e+05	36.660982	126.341867	2.701424
0	0	before flight	3.57102e+05	36.660982	126.341867	2.700935
0	0	before flight	3.57102e+05	36.660982	126.341867	2.700570
0	0	before flight	3.57102e+05	36.660982	126.341867	2.700236
0	0	before flight	3.57102e+05	36.660982	126.341867	2.699532
0	0	before flight	3.57102e+05	36.660982	126.341867	2.698532
0	0	before flight	3.57102e+05	36.660982	126.341867	2.697677
0	0	before flight	3.57102e+05	36.660982	126.341867	2.696901
0	0	before flight	3.57102e+05	36.660982	126.341867	2.696014
0	0	before flight	3.57102e+05	36.660982	126.341867	2.695251
0	0	before flight	3.57102e+05	36.660982	126.341867	2.694857
0	0	before flight	3.57102e+05	36.660982	126.341867	2.694201
0	0	before flight	3.57102e+05	36.660982	126.341867	2.693839
0	0	before flight	3.57102e+05	36.660982	126.341867	2.693279
0	0	before flight	3.57102e+05	36.660982	126.341867	2.692670
0	0	before flight	3.57102e+05	36.660982	126.341867	2.692098
0	0	before flight	3.57102e+05	36.660982	126.341867	2.691913
0	0	before flight	3.57102e+05	36.660982	126.341867	2.691543
0	0	before flight	3.57103e+05	36.660982	126.341867	2.691825
0	0	before flight	3.57103e+05	36.660982	126.341867	2.691801
0	0	before flight	3.57103e+05	36.660982	126.341867	2.692066
0	0	before flight	3.57103e+05	36.660982	126.341867	2.692071
0	0	before flight	3.57103e+05	36.660982	126.341867	2.692006
0	0	before flight	3.57103e+05	36.660982	126.341867	2.691681
0	0	before flight	3.57103e+05	36.660982	126.341867	2.691483
0	0	before flight	3.57103e+05	36.660982	126.341867	2.691168
0	0	before flight	3.57103e+05	36.660982	126.341867	2.690894
0	0	before flight	3.57103e+05	36.660982	126.341867	2.690584
0	0	before flight	3.57103e+05	36.660982	126.341867	2.690394
0	0	before flight	3.57103e+05	36.660982	126.341867	2.690241
0	0	before flight	3.57103e+05	36.660982	126.341867	2.690613
0	0	before flight	3.57103e+05	36.660982	126.341867	2.690922
0	0	before flight	3.57103e+05	36.660982	126.341867	2.691619
0	0	before flight	3.57103e+05	36.660982	126.341867	2.692007
0	0	before flight	3.57103e+05	36.660982	126.341867	2.692723
0	0	before flight	3.57103e+05	36.660982	126.341867	2.693252
0	0	before flight	3.57103e+05	36.660982	126.341867	2.694164
0	0	before flight	3.57103e+05	36.660982	126.341867	2.694847
0	0	before flight	3.57104e+05	36.660982	126.341867	2.695698
0	0	before flight	3.57104e+05	36.660982	126.341867	2.696390
0	0	before flight	3.57104e+05	36.660982	126.341867	2.697255
0	0	before flight	3.57104e+05	36.660982	126.341867	2.697991
0	0	before flight	3.57104e+05	36.660982	126.341867	2.698946
0	0	before flight	3.57104e+05	36.660982	126.341867	2.700192
0	0	before flight	3.57104e+05	36.660982	126.341867	2.701572
0	0	before flight	3.57104e+05	36.660982	126.341867	2.702833
0	0	before flight	3.57104e+05	36.660982	126.341867	2.704100
0	0	before flight	3.57104e+05	36.660982	126.341867	2.705572
0	0	before flight	3.57104e+05	36.660982	126.341867	2.706896
0	0	before flight	3.57104e+05	36.660982	126.341867	2.708230
0	0	before flight	3.57104e+05	36.660982	126.341867	2.710016
0	0	before flight	3.57104e+05	36.660982	126.341867	2.711723
0	0	before flight	3.57104e+05	36.660982	126.341867	2.714097
0	0	before flight	3.57104e+05	36.660982	126.341867	2.716035
0	0	before flight	3.57104e+05	36.660982	126.341867	2.718592
0	0	before flight	3.57104e+05	36.660982	126.341867	2.720628
0	0	before flight	3.57104e+05	36.660982	126.341867	2.723712
0	0	before flight	3.57104e+05	36.660982	126.341867	2.726538
0	0	before flight	3.57105e+05	36.660982	126.341867	2.729524
0	0	before flight	3.57105e+05	36.660982	126.341867	2.732098
0	0	before flight	3.57105e+05	36.660982	126.341867	2.735850
0	0	before flight	3.57105e+05	36.660982	126.341867	2.739076
0	0	before flight	3.57105e+05	36.660982	126.341867	2.742650
0	0	before flight	3.57105e+05	36.660982	126.341867	2.745940
0	0	before flight	3.57105e+05	36.660982	126.341867	2.750000
0	0	before flight	3.57105e+05	36.660982	126.341867	2.753767
0	0	before flight	3.57105e+05	36.660982	126.341867	2.760159
0	0	before flight	3.57105e+05	36.660982	126.341867	2.765517
0	0	before flight	3.57105e+05	36.660982	126.341867	2.771615
0	0	before flight	3.57105e+05	36.660982	126.341867	2.779548
0	0	before flight	3.57105e+05	36.660982	126.341867	2.790393
0	0	before flight	3.57105e+05	36.660982	126.341867	2.803053
0	0	before flight	3.57105e+05	36.660982	126.341867	2.815808
0	0	before flight	3.57105e+05	36.660982	126.341867	2.837482
0	0	before flight	3.57105e+05	36.660982	126.341867	2.860164
0	0	before flight	3.57105e+05	36.660982	126.341867	2.885733
0	0	before flight	3.57105e+05	36.660983	126.341867	2.915081
0	0	before flight	3.57105e+05	36.660983	126.341867	2.946351
0	0	before flight	3.57106e+05	36.660983	126.341867	2.981427
0	0	before flight	3.57106e+05	36.660983	126.341867	3.018281
0	0	before flight	3.57106e+05	36.660983	126.341867	3.042678
0	0	before flight	3.57106e+05	36.660983	126.341867	3.093144
