1	37.465230	126.950151	1.394587	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	6.37000e+02	1
1	37.465230	126.950151	1.472743	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	6.37000e+02	1
1	37.465230	126.950151	1.548420	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	6.37000e+02	1
1	37.465230	126.950151	1.633583	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	6.37000e+02	1
1	37.465230	126.950150	1.703423	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	1.00000e+00	1
1	37.465230	126.950150	1.770164	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	1.00000e+00	1
1	37.465230	126.950150	1.834079	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	1.00000e+00	1
1	37.465230	126.950150	1.911741	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	1.00000e+00	1
1	37.465230	126.950150	1.981549	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	2.09000e+02	1
1	37.465230	126.950150	2.047647	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	2.09000e+02	1
1	37.465230	126.950150	2.110524	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	2.09000e+02	1
1	37.465230	126.950149	2.172751	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	2.09000e+02	1
1	37.465230	126.950149	2.253158	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	2.09000e+02	1
1	37.465230	126.950149	2.318031	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	4.17000e+02	1
1	37.465230	126.950149	2.379607	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	4.17000e+02	1
1	37.465230	126.950149	2.449511	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	4.17000e+02	1
1	37.465230	126.950149	2.515419	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	4.17000e+02	1
1	37.465230	126.950149	2.577470	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	6.25000e+02	1
1	37.465230	126.950149	2.635389	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	6.25000e+02	1
1	37.465230	126.950149	2.688967	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	6.25000e+02	1
1	37.465230	126.950148	2.757479	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	6.25000e+02	1
1	37.465230	126.950148	2.813023	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	8.33000e+02	1
1	37.465230	126.950148	2.864800	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	8.33000e+02	1
1	37.465230	126.950148	2.921144	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	8.33000e+02	1
1	37.465230	126.950148	2.975882	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.70000e+01	8.33000e+02	1
1	37.465230	126.950148	3.020047	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	4.10000e+01	1
1	37.465230	126.950148	3.077627	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	4.10000e+01	1
1	37.465230	126.950148	3.116012	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	4.10000e+01	1
1	37.465230	126.950148	3.180853	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	4.10000e+01	1
1	37.465230	126.950148	3.223156	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	4.10000e+01	1
1	37.465230	126.950148	3.278676	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	4.10000e+01	1
1	37.465230	126.950148	3.315796	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	4.10000e+01	1
1	37.465230	126.950148	3.357549	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	4.10000e+01	1
1	37.465230	126.950148	3.402043	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	4.05000e+02	1
1	37.465230	126.950148	3.436586	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	4.05000e+02	1
1	37.465230	126.950148	3.468352	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	4.05000e+02	1
1	37.465230	126.950148	3.515325	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	4.05000e+02	1
1	37.465230	126.950148	3.545995	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	6.13000e+02	1
1	37.465230	126.950148	3.584374	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	6.13000e+02	1
1	37.465230	126.950148	3.612490	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	6.13000e+02	1
1	37.465230	126.950148	3.646708	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	6.13000e+02	1
1	37.465230	126.950148	3.683627	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	8.21000e+02	1
1	37.465230	126.950148	3.711448	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	8.21000e+02	1
1	37.465230	126.950148	3.736205	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	8.21000e+02	1
1	37.465230	126.950148	3.766085	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.80000e+01	8.21000e+02	1
1	37.465229	126.950148	3.800771	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	2.90000e+01	1
1	37.465229	126.950149	3.826530	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	2.90000e+01	1
1	37.465229	126.950149	3.848938	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	2.90000e+01	1
1	37.465229	126.950149	3.878795	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	2.90000e+01	1
1	37.465228	126.950150	3.905502	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	2.37000e+02	1
1	37.465228	126.950150	3.928196	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	2.37000e+02	1
1	37.465227	126.950151	3.946438	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	2.37000e+02	1
1	37.465227	126.950151	3.964341	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	2.37000e+02	1
1	37.465226	126.950152	3.985350	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	2.37000e+02	1
1	37.465226	126.950153	4.005243	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	2.37000e+02	1
1	37.465225	126.950154	4.019265	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	2.37000e+02	1
1	37.465224	126.950155	4.032203	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	6.01000e+02	1
1	37.465223	126.950156	4.040194	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	6.01000e+02	1
1	37.465222	126.950157	4.046182	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	6.01000e+02	1
1	37.465221	126.950159	4.053498	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	6.01000e+02	1
1	37.465220	126.950160	4.071130	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.90000e+01	6.01000e+02	1
--------------------------------------------
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
1	37.465158	126.950246	4.390073	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	1.00000e+00	8.37000e+02	1
--------------------------------------------
vertical_error: 0.22977963167004045, horizontal_error: 0.2173795880346025
--------------------------------------------
--------------------------------------------
1	37.465129	126.950311	4.287266	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	2.37000e+02	2
1	37.465129	126.950311	4.287266	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	2.37000e+02	2
1	37.465129	126.950311	4.287266	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	2.37000e+02	2
1	37.465129	126.950311	4.287266	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	2.37000e+02	2
1	37.465129	126.950311	4.287266	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	2.37000e+02	2
1	37.465129	126.950311	4.287266	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	2.37000e+02	2
1	37.465129	126.950311	4.287266	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	2.37000e+02	2
1	37.465129	126.950311	4.287266	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	2.37000e+02	2
1	37.465129	126.950311	4.287266	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	2.37000e+02	2
1	37.465129	126.950311	4.287266	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	2.37000e+02	2
1	37.465129	126.950311	4.287266	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	2.37000e+02	2
1	37.465129	126.950311	4.287266	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	2.37000e+02	2
1	37.465129	126.950311	4.287266	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	2.37000e+02	2
1	37.465129	126.950311	4.287266	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	2.37000e+02	2
1	37.465129	126.950311	4.287266	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	2.37000e+02	2
1	37.465129	126.950311	4.287266	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	2.37000e+02	2
1	37.465129	126.950311	4.287266	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	2.37000e+02	2
1	37.465129	126.950311	4.287266	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	2.37000e+02	2
1	37.465129	126.950311	4.287266	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	2.37000e+02	2
1	37.465129	126.950311	4.287266	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	2.37000e+02	2
1	37.465129	126.950311	4.287266	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	2.37000e+02	2
1	37.465129	126.950311	4.287266	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	2.37000e+02	2
1	37.465129	126.950311	4.287266	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	2.37000e+02	2
1	37.465129	126.950311	4.287266	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	2.37000e+02	2
1	37.465129	126.950311	4.287266	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	2.37000e+02	2
1	37.465129	126.950311	4.287266	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	2.37000e+02	2
1	37.465129	126.950311	4.287266	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	2.37000e+02	2
1	37.465129	126.950311	4.287266	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	3.00000e+00	2.37000e+02	2
--------------------------------------------
vertical_error: 0.3010677029098039, horizontal_error: 0.5492927439641059
--------------------------------------------
--------------------------------------------
1	37.465097	126.950374	4.227339	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	4.33000e+02	3
1	37.465097	126.950374	4.227339	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	4.33000e+02	3
1	37.465097	126.950374	4.227339	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	4.33000e+02	3
1	37.465097	126.950374	4.227339	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	4.33000e+02	3
1	37.465097	126.950374	4.227339	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	4.33000e+02	3
1	37.465097	126.950374	4.227339	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	4.33000e+02	3
1	37.465097	126.950374	4.227339	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	4.33000e+02	3
1	37.465097	126.950374	4.227339	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	4.33000e+02	3
1	37.465097	126.950374	4.227339	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	4.33000e+02	3
1	37.465097	126.950374	4.227339	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	4.33000e+02	3
1	37.465097	126.950374	4.227339	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	4.33000e+02	3
1	37.465097	126.950374	4.227339	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	4.33000e+02	3
1	37.465097	126.950374	4.227339	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	4.33000e+02	3
1	37.465097	126.950374	4.227339	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	4.33000e+02	3
1	37.465097	126.950374	4.227339	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	4.33000e+02	3
1	37.465097	126.950374	4.227339	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	4.33000e+02	3
1	37.465097	126.950374	4.227339	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	4.33000e+02	3
1	37.465097	126.950374	4.227339	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	4.33000e+02	3
1	37.465097	126.950374	4.227339	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	4.33000e+02	3
1	37.465097	126.950374	4.227339	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	4.33000e+02	3
1	37.465097	126.950374	4.227339	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	4.33000e+02	3
1	37.465097	126.950374	4.227339	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	4.33000e+02	3
1	37.465097	126.950374	4.227339	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	4.33000e+02	3
1	37.465097	126.950374	4.227339	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	4.33000e+02	3
1	37.465097	126.950374	4.227339	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	4.33000e+02	3
1	37.465097	126.950374	4.227339	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	4.33000e+02	3
1	37.465097	126.950374	4.227339	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+00	4.33000e+02	3
--------------------------------------------
vertical_error: 0.08981704914445299, horizontal_error: 0.07582492965848826
--------------------------------------------
--------------------------------------------
1	37.465063	126.950435	4.485581	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	8.37000e+02	4
1	37.465063	126.950435	4.485581	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	8.37000e+02	4
1	37.465063	126.950435	4.485581	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	8.37000e+02	4
1	37.465063	126.950435	4.485581	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	8.37000e+02	4
1	37.465063	126.950435	4.485581	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	8.37000e+02	4
1	37.465063	126.950435	4.485581	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	8.37000e+02	4
1	37.465063	126.950435	4.485581	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	8.37000e+02	4
1	37.465063	126.950435	4.485581	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	8.37000e+02	4
1	37.465063	126.950435	4.485581	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	8.37000e+02	4
1	37.465063	126.950435	4.485581	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	8.37000e+02	4
1	37.465063	126.950435	4.485581	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	8.37000e+02	4
1	37.465063	126.950435	4.485581	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	8.37000e+02	4
1	37.465063	126.950435	4.485581	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	8.37000e+02	4
1	37.465063	126.950435	4.485581	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	8.37000e+02	4
1	37.465063	126.950435	4.485581	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	8.37000e+02	4
1	37.465063	126.950435	4.485581	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	8.37000e+02	4
1	37.465063	126.950435	4.485581	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	8.37000e+02	4
1	37.465063	126.950435	4.485581	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	8.37000e+02	4
1	37.465063	126.950435	4.485581	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	8.37000e+02	4
1	37.465063	126.950435	4.485581	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	8.37000e+02	4
1	37.465063	126.950435	4.485581	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	8.37000e+02	4
1	37.465063	126.950435	4.485581	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	8.37000e+02	4
1	37.465063	126.950435	4.485581	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	8.37000e+02	4
1	37.465063	126.950435	4.485581	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	8.37000e+02	4
1	37.465063	126.950435	4.485581	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	8.37000e+02	4
1	37.465063	126.950435	4.485581	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+00	8.37000e+02	4
--------------------------------------------
